matchKey,matchnumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,teamNumber,noshow,autonote1,autonote2,autonote3,autonote4,autonote5,autonote6,autonote7,autonote8,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,shotfromsubwoofer,shotfrompodium,shotfromwing,shotfromoutside,teleoptrap,amplifications,climbtime,onstageorder,harmonizeqty,buddy,spotlit,floorpickup,sourcepickup,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
2024inmis_qm1,1,blue,2/5/2024 16:05:00,2024inmis,,-1,-1,Cody S. (4272),45,0,1,0,0,0,0,0,0,0,a,0,0,1,7,0,0,0,0,0,0,2,15,1,0,0,0,1,0,1,0,0,0,0,0,2,Only ever went for Amp 
2024inmis_qm1,1,red,2/5/2024 16:05:00,2024inmis,,-1,-1,Doug R. (1501),461,0,0,0,0,0,0,0,0,0,c,0,1,1,5,1,1,0,1,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,missed some speaker shots
2024inmis_qm1,1,blue,2/5/2024 16:05:00,2024inmis,,-1,-1,Valeria C. (5402),1024,0,1,0,0,0,0,0,0,0,c,0,0,1,1,2,1,0,0,0,0,7,25,0,2,0,0,1,1,1,0,1,0,0,0,2,missed speaker often
2024inmis_qm1,1,blue,2/5/2024 16:05:00,2024inmis,,-1,-1,Doug R. (1501),5402,0,1,1,0,0,0,0,0,0,a,0,2,1,1,3,1,0,1,0,0,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,
2024inmis_qm1,1,blue,2/5/2024 16:05:00,2024inmis,,-1,-1,Ethan J (5484),5484,0,0,1,0,0,0,0,0,0,b,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,
2024inmis_qm1,1,red,2/5/2024 16:05:00,2024inmis,,-1,-1,Ewan B. (45),6956,0,1,0,0,0,0,0,0,0,b,0,1,0,0,1,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,they did not score that much   
2024inmis_qm2,2,blue,2/5/2024 16:14:00,2024inmis,,-1,-1,Doug R. (1501),135,0,0,0,1,0,0,0,0,0,,0,1,0,1,5,0,0,1,1,0,0,9,1,0,0,0,1,0,1,0,1,0,0,0,0,
2024inmis_qm2,2,blue,2/5/2024 16:14:00,2024inmis,,-1,-1,Cody S. (4272),1646,0,0,1,0,0,0,0,0,0,b,0,0,1,0,1,1,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,2,Stopped moving for large parts of the match but did not appear to have any robot or connectivity issues
2024inmis_qm2,2,blue,2/5/2024 16:14:00,2024inmis,,-1,-1,Ethan J (5484),2909,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,"no movement for almost entire match, auto fired note but failed to land, when teleop started nothing happened for most of the match."
2024inmis_qm2,2,blue,2/5/2024 16:14:00,2024inmis,,-1,-1,Doug R. (1501),3936,0,1,0,0,0,0,0,0,0,a,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,
2024inmis_qm2,2,red,2/5/2024 16:14:00,2024inmis,,-1,-1,Doug R. (1501),7477,0,0,0,0,0,0,0,0,0,d,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,
2024inmis_qm2,2,blue,2/5/2024 16:14:00,2024inmis,,-1,-1,Valeria C. (5402),9554,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,1,0,0,0,0,0,0,1,"really bad. struggled a lot, couldn't keep notes inside or get any "
2024inmis_qm3,3,red,2/5/2024 16:23:00,2024inmis,,-1,-1,Doug R. (1501),2197,0,0,0,0,0,0,0,0,0,b,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,
