date,match_type,team_number,tba_match_data,alliance,cone_low_count,cone_med_count,cone_high_count,cube_low_count,cube_med_count,cube_high_count,floor_pickup,auton_balance,end_game_balance
12309532,qa,5010,,blue,3,4,2,4,7,3,TRUE,1,2
12332532,qa,5010,,red,5,3,6,2,5,1,TRUE,0,2
13402345,qa,604,,red,8,2,4,1,5,0,FALSE,2,2
13412345,qa,1,,blue,10,9,0,6,8,0,TRUE,1,2
14412345,qa,1,,red,8,6,1,7,7,0,TRUE,2,0
12309332,qa,5010,,blue,3,4,2,4,7,3,TRUE,1,2
12332732,qa,5010,,red,5,3,6,2,5,1,TRUE,0,2
13432345,qa,604,,red,8,2,4,1,5,0,FALSE,2,2
13416345,qa,1,,blue,9,5,1,7,9,1,TRUE,1,2
14422345,qa,3,,red,8,6,1,7,7,0,TRUE,2,0
12309423,qa,5020,,red,4,4,4,2,9,2,TRUE,2,2
13432533,qa,604,,blue,3,3,3,3,8,3,FALSE,1,2
13399213,qa,5030,,red,7,1,6,3,7,3,TRUE,2,2
13345231,qa,6010,,red,7,7,2,2,7,2,TRUE,0,2
14418231,qa,1010,,blue,8,7,3,1,9,1,TRUE,2,2
12309345,qa,7010,,red,6,2,6,2,6,2,TRUE,1,2
12319211,qa,8020,,blue,5,4,1,4,5,4,TRUE,0,2
13468822,qa,9010,,red,7,2,5,5,5,1,FALSE,2,2
13322245,qa,10010,,blue,9,5,3,3,8,2,TRUE,1,2
14442233,qa,11010,,red,5,5,5,4,8,4,TRUE,2,0
12301567,qa,12010,,blue,4,2,2,1,6,2,TRUE,1,2
12335612,qa,13020,,red,7,6,4,2,7,3,TRUE,0,2
13432533,qa,14010,,red,8,3,3,6,7,1,FALSE,2,2
13416345,qa,15020,,blue,10,7,2,6,9,0,TRUE,1,2
14457645,qa,16020,,red,6,3,1,7,6,3,TRUE,2,0
12304563,qa,17030,,blue,5,5,3,2,5,3,TRUE,1,2
12335532,qa,18020,,red,4,4,4,4,4,4,TRUE,0,2
13432345,qa,19020,,red,10,4,4,4,7,4,FALSE,2,2
13416345,qa,20010,,blue,7,3,3,3,7,2,TRUE,1,2
14452345,qa,21010,,red,9,3,1,6,8,1,TRUE,2,0
